Id,field,age,type,harvest_year,harvest_month
6240,17,25,5,2013,10
6241,17,25,5,2013,11
6242,17,26,5,2014,2
6243,17,26,5,2014,3
6244,17,26,5,2014,5
6245,17,26,5,2014,6
6246,17,26,5,2014,7
6247,17,26,5,2014,8
6248,17,26,5,2014,9
6249,17,26,5,2014,10
6250,17,26,5,2014,11
6251,17,26,5,2014,12
6252,17,27,5,2015,1
6253,17,27,5,2015,2
6254,17,27,5,2015,3
6255,17,27,5,2015,4
6256,17,27,5,2015,5
6257,17,27,5,2015,6
6258,17,27,5,2015,7
6259,17,27,5,2015,8
6260,17,27,5,2015,9
6261,17,27,5,2015,11
6262,17,27,5,2015,11
6263,17,27,5,2015,12
6264,17,28,5,2016,1
6265,17,28,5,2016,2
6266,17,28,5,2016,3
6267,17,28,5,2016,4
6268,17,28,5,2016,5
6269,17,28,5,2016,6
6270,17,28,5,2016,7
6271,17,28,5,2016,8
6272,17,28,5,2016,9
6273,17,28,5,2016,10
6274,17,28,5,2016,11
6275,17,28,5,2016,12
6276,17,29,5,2017,1
6277,17,28,5,2017,1
6278,17,29,5,2017,2
6279,17,28,5,2017,2
6280,17,29,5,2017,3
6281,17,28,5,2017,3
6282,17,29,5,2017,4
6283,17,28,5,2017,4
6284,17,29,5,2017,5
6285,17,28,5,2017,5
6286,17,29,5,2017,6
6287,17,28,5,2017,6
6288,17,29,5,2017,7
6289,17,28,5,2017,7
6290,17,29,5,2017,8
6291,17,28,5,2017,8
6292,17,29,5,2017,9
6293,17,28,5,2017,9
6294,17,29,5,2017,10
6295,17,28,5,2017,10
6296,17,29,5,2017,11
6297,17,28,5,2017,11
6298,0,21,2,2012,1
6299,0,21,2,2012,2
6300,0,21,2,2012,3
6301,0,21,2,2012,4
6302,0,21,2,2012,5
6303,0,21,2,2012,6
6304,0,21,2,2012,7
6305,0,21,2,2012,8
6306,0,21,2,2012,9
6307,0,21,2,2012,10
6308,0,21,2,2012,11
6309,0,21,2,2012,12
6310,0,22,2,2013,1
6311,0,22,2,2013,2
6312,0,22,2,2013,3
6313,0,22,2,2013,4
6314,0,22,2,2013,5
6315,0,22,2,2013,6
6316,0,22,2,2013,7
6317,0,22,2,2013,8
6318,0,22,2,2013,9
6319,0,22,2,2013,10
6320,0,22,2,2013,11
6321,0,22,2,2013,12
6322,0,23,2,2014,1
6323,0,23,2,2014,2
6324,0,23,2,2014,3
6325,0,23,2,2014,4
6326,0,23,2,2014,5
6327,0,23,2,2014,6
6328,0,23,2,2014,7
6329,0,23,2,2014,8
6330,0,23,2,2014,9
6331,0,23,2,2014,10
6332,0,23,2,2014,11
6333,0,23,2,2014,12
6334,0,24,2,2015,1
6335,0,24,2,2015,2
6336,0,24,2,2015,3
6337,0,24,2,2015,4
6338,0,24,2,2015,5
6339,0,24,2,2015,6
6340,0,24,2,2015,7
6341,0,24,2,2015,8
6342,0,24,2,2015,9
6343,0,24,2,2015,10
6344,0,24,2,2015,11
6345,0,24,2,2015,12
6346,0,25,2,2016,1
6347,0,25,2,2016,2
6348,0,25,2,2016,3
6349,0,25,2,2016,4
6350,0,25,2,2016,5
6351,0,25,2,2016,6
6352,0,25,2,2016,7
6353,0,25,2,2016,8
6354,0,25,2,2016,9
6355,0,25,2,2016,10
6356,0,25,2,2016,11
6357,0,25,2,2016,12
6358,0,26,2,2017,1
6359,0,26,2,2017,2
6360,0,26,2,2017,3
6361,0,26,2,2017,3
6362,0,26,2,2017,4
6363,0,26,2,2017,5
6364,0,26,2,2017,6
6365,0,26,2,2017,7
6366,0,26,2,2017,8
6367,0,26,2,2017,9
6368,0,26,2,2017,10
6369,0,26,2,2017,11
6370,0,26,2,2017,12
6371,1,21,2,2012,1
6372,1,21,2,2012,2
6373,1,21,2,2012,3
6374,1,21,2,2012,4
6375,1,21,2,2012,5
6376,1,21,2,2012,6
6377,1,21,2,2012,7
6378,1,21,2,2012,8
6379,1,21,2,2012,9
6380,1,21,2,2012,10
6381,1,21,2,2012,11
6382,1,21,2,2012,12
6383,1,22,2,2013,1
6384,1,22,2,2013,2
6385,1,22,2,2013,3
6386,1,22,2,2013,4
6387,1,22,2,2013,5
6388,1,22,2,2013,6
6389,1,22,2,2013,7
6390,1,22,2,2013,8
6391,1,22,2,2013,9
6392,1,22,2,2013,10
6393,1,22,2,2013,11
6394,1,22,2,2013,12
6395,1,23,2,2014,1
6396,1,23,2,2014,2
6397,1,23,2,2014,3
6398,1,23,2,2014,4
6399,1,23,2,2014,5
6400,1,23,2,2014,6
6401,1,23,2,2014,7
6402,1,23,2,2014,8
6403,1,23,2,2014,9
6404,1,23,2,2014,10
6405,1,23,2,2014,11
6406,1,23,2,2014,12
6407,1,24,2,2015,1
6408,1,24,2,2015,2
6409,1,24,2,2015,3
6410,1,24,2,2015,4
6411,1,24,2,2015,5
6412,1,24,2,2015,6
6413,1,24,2,2015,7
6414,1,24,2,2015,8
6415,1,24,2,2015,9
6416,1,24,2,2015,10
6417,1,24,2,2015,11
6418,1,24,2,2015,12
6419,1,25,2,2016,1
6420,1,25,2,2016,2
6421,1,25,2,2016,3
6422,1,25,2,2016,4
6423,1,25,2,2016,5
6424,1,25,2,2016,6
6425,1,25,2,2016,7
6426,1,25,2,2016,8
6427,1,25,2,2016,9
6428,1,25,2,2016,10
6429,1,25,2,2016,11
6430,1,25,2,2016,12
6431,1,26,2,2017,1
6432,1,26,2,2017,2
6433,1,26,2,2017,3
6434,1,26,2,2017,3
6435,1,26,2,2017,4
6436,1,26,2,2017,5
6437,1,26,2,2017,6
6438,1,26,2,2017,7
6439,1,26,2,2017,8
6440,1,26,2,2017,9
6441,1,26,2,2017,10
6442,1,26,2,2017,11
6443,1,26,2,2017,12
6444,2,21,2,2012,1
6445,2,21,2,2012,2
6446,2,21,2,2012,3
6447,2,21,2,2012,4
6448,2,21,2,2012,5
6449,2,21,2,2012,6
6450,2,21,2,2012,7
6451,2,21,2,2012,8
6452,2,21,2,2012,9
6453,2,21,2,2012,10
6454,2,21,2,2012,11
6455,2,21,2,2012,12
6456,2,22,2,2013,1
6457,2,22,2,2013,2
6458,2,22,2,2013,3
6459,2,22,2,2013,4
6460,2,22,2,2013,5
6461,2,22,2,2013,6
6462,2,22,2,2013,7
6463,2,22,2,2013,8
6464,2,22,2,2013,9
6465,2,22,2,2013,10
6466,2,22,2,2013,11
6467,2,22,2,2013,12
6468,2,23,2,2014,1
6469,2,23,2,2014,2
6470,2,23,2,2014,3
6471,2,23,2,2014,4
6472,2,23,2,2014,5
6473,2,23,2,2014,6
6474,2,23,2,2014,7
6475,2,23,2,2014,8
6476,2,23,2,2014,9
6477,2,23,2,2014,10
6478,2,23,2,2014,11
6479,2,23,2,2014,12
6480,2,24,2,2015,1
6481,2,24,2,2015,2
6482,2,24,2,2015,3
6483,2,24,2,2015,4
6484,2,24,2,2015,5
6485,2,24,2,2015,6
6486,2,24,2,2015,7
6487,2,24,2,2015,8
6488,2,24,2,2015,9
6489,2,24,2,2015,10
6490,2,24,2,2015,11
6491,2,24,2,2015,12
6492,2,25,2,2016,1
6493,2,25,2,2016,2
6494,2,25,2,2016,3
6495,2,25,2,2016,4
6496,2,25,2,2016,5
6497,2,25,2,2016,6
6498,2,25,2,2016,7
6499,2,25,2,2016,8
6500,2,25,2,2016,9
6501,2,25,2,2016,10
6502,2,25,2,2016,11
6503,2,25,2,2016,12
6504,2,26,2,2017,1
6505,2,26,2,2017,2
6506,2,26,2,2017,3
6507,2,26,2,2017,3
6508,2,26,2,2017,4
6509,2,26,2,2017,5
6510,2,26,2,2017,6
6511,2,26,2,2017,7
6512,2,26,2,2017,8
6513,2,26,2,2017,9
6514,2,26,2,2017,10
6515,2,26,2,2017,11
6516,2,26,2,2017,12
6517,8,14,1,2012,1
6518,8,14,1,2012,2
6519,8,14,1,2012,3
6520,8,14,1,2012,4
6521,8,14,1,2012,5
6522,8,14,1,2012,6
6523,8,14,1,2012,7
6524,8,14,1,2012,8
6525,8,14,1,2012,9
6526,8,14,1,2012,10
6527,8,14,1,2012,11
6528,8,14,1,2012,12
6529,8,15,1,2013,1
6530,8,15,1,2013,2
6531,8,15,1,2013,3
6532,8,15,1,2013,4
6533,8,15,1,2013,5
6534,8,15,1,2013,6
6535,8,15,1,2013,7
6536,8,15,1,2013,8
6537,8,15,1,2013,9
6538,8,15,1,2013,10
6539,8,15,1,2013,11
6540,8,15,1,2013,12
6541,8,16,1,2014,12
6542,8,17,1,2015,1
6543,8,17,1,2015,2
6544,8,16,1,2015,3
6545,8,16,1,2015,4
6546,8,16,1,2015,5
6547,8,16,1,2015,6
6548,8,16,1,2015,7
6549,8,17,1,2015,8
6550,8,17,1,2015,9
6551,8,17,1,2015,10
6552,8,17,1,2015,11
6553,8,17,1,2015,12
6554,8,18,1,2016,1
6555,8,18,1,2016,2
6556,8,18,1,2016,3
6557,8,18,1,2016,4
6558,8,18,1,2016,5
6559,8,18,1,2016,6
6560,8,18,1,2016,7
6561,8,18,1,2016,8
6562,8,18,1,2016,9
6563,8,18,1,2016,10
6564,8,18,1,2016,11
6565,8,18,1,2016,12
6566,8,19,1,2017,1
6567,8,19,1,2017,2
6568,8,19,1,2017,3
6569,8,19,1,2017,4
6570,8,19,1,2017,5
6571,8,19,1,2017,6
6572,8,19,1,2017,7
6573,8,19,1,2017,8
6574,8,19,1,2017,9
6575,8,19,1,2017,10
6576,8,19,1,2017,11
6577,10,16,5,2012,1
6578,10,16,5,2012,2
6579,10,16,5,2012,3
6580,10,16,5,2012,4
6581,10,16,5,2012,5
6582,10,16,5,2012,6
6583,10,16,5,2012,7
6584,10,16,5,2012,8
6585,10,16,5,2012,9
6586,10,16,5,2012,10
6587,10,16,5,2012,11
6588,10,16,5,2012,12
6589,10,17,5,2013,1
6590,10,17,5,2013,2
6591,10,17,5,2013,3
6592,10,17,5,2013,5
6593,10,17,5,2013,7
6594,10,17,5,2013,8
6595,10,17,5,2013,9
6596,10,17,5,2013,10
6597,10,17,5,2013,11
6598,10,17,5,2013,12
6599,10,18,5,2014,12
6600,10,19,5,2015,1
6601,10,19,5,2015,2
6602,10,20,5,2015,3
6603,10,19,5,2015,4
6604,10,19,5,2015,5
6605,10,19,5,2015,6
6606,10,19,5,2015,7
6607,10,19,5,2015,8
6608,10,19,5,2015,9
6609,10,19,5,2015,10
6610,10,19,5,2015,11
6611,10,19,5,2015,12
6612,10,20,5,2016,1
6613,10,20,5,2016,2
6614,10,20,5,2016,3
6615,10,20,5,2016,4
6616,10,20,5,2016,5
6617,10,20,5,2016,6
6618,10,20,5,2016,7
6619,10,20,5,2016,8
6620,10,20,5,2016,9
6621,10,20,5,2016,10
6622,10,20,5,2016,11
6623,10,20,5,2016,12
6624,10,21,5,2017,1
6625,10,21,5,2017,2
6626,10,21,5,2017,3
6627,10,21,5,2017,4
6628,10,21,5,2017,5
6629,10,21,5,2017,6
6630,10,21,5,2017,7
6631,10,21,5,2017,8
6632,10,21,5,2017,9
6633,10,21,5,2017,10
6634,10,21,5,2017,11
6635,12,16,5,2012,1
6636,12,16,5,2012,2
6637,12,16,5,2012,3
6638,12,16,5,2012,4
6639,12,16,5,2012,5
6640,12,16,5,2012,6
6641,12,16,5,2012,7
6642,12,16,5,2012,8
6643,12,16,5,2012,9
6644,12,16,5,2012,10
6645,12,16,5,2012,11
6646,12,16,5,2012,12
6647,12,17,5,2013,1
6648,12,17,5,2013,2
6649,12,17,5,2013,3
6650,12,17,5,2013,5
6651,12,17,5,2013,7
6652,12,17,5,2013,8
6653,12,17,5,2013,9
6654,12,17,5,2013,10
6655,12,17,5,2013,11
6656,12,17,5,2013,12
6657,12,18,5,2014,1
6658,12,18,5,2014,2
6659,12,18,5,2014,3
6660,12,18,5,2014,4
6661,12,18,5,2014,5
6662,12,18,5,2014,6
6663,12,18,5,2014,7
6664,12,18,5,2014,8
6665,12,18,5,2014,9
6666,12,18,5,2014,10
6667,12,18,5,2014,11
6668,12,18,5,2014,12
6669,12,19,5,2015,1
6670,12,19,5,2015,2
6671,12,19,5,2015,3
6672,12,19,5,2015,4
6673,12,19,5,2015,5
6674,12,19,5,2015,6
6675,12,19,5,2015,7
6676,12,19,5,2015,8
6677,12,19,5,2015,9
6678,12,19,5,2015,10
6679,12,19,5,2015,11
6680,12,19,5,2015,12
6681,12,20,5,2016,1
6682,12,20,5,2016,2
6683,12,20,5,2016,3
6684,12,20,5,2016,4
6685,12,20,5,2016,5
6686,12,20,5,2016,6
6687,12,20,5,2016,7
6688,12,20,5,2016,8
6689,12,20,5,2016,9
6690,12,20,5,2016,10
6691,12,20,5,2016,11
6692,12,20,5,2016,12
6693,12,21,5,2017,1
6694,12,21,5,2017,2
6695,12,21,5,2017,3
6696,12,21,5,2017,4
6697,12,21,5,2017,5
6698,12,21,5,2017,6
6699,12,21,5,2017,7
6700,12,21,5,2017,8
6701,12,21,5,2017,9
6702,12,21,5,2017,10
6703,12,21,5,2017,11
6704,16,17,4,2012,1
6705,16,17,4,2012,2
6706,16,17,4,2012,3
6707,16,17,4,2012,4
6708,16,17,4,2012,5
6709,16,17,4,2012,6
6710,16,17,4,2012,7
6711,16,17,4,2012,8
6712,16,17,4,2012,9
6713,16,17,4,2012,10
6714,16,17,4,2012,11
6715,16,18,4,2013,1
6716,16,18,4,2013,2
6717,16,18,4,2013,3
6718,16,18,4,2013,4
6719,16,18,4,2013,5
6720,16,18,4,2013,6
6721,16,18,4,2013,7
6722,16,18,4,2013,8
6723,16,18,4,2013,9
6724,16,18,4,2013,10
6725,16,18,4,2013,11
6726,16,18,4,2013,12
6727,16,19,4,2014,1
6728,16,19,4,2014,2
6729,16,19,4,2014,3
6730,16,19,4,2014,4
6731,16,19,4,2014,5
6732,16,19,4,2014,6
6733,16,19,4,2014,7
6734,16,19,4,2014,8
6735,16,19,4,2014,9
6736,16,19,4,2014,10
6737,16,19,4,2014,11
6738,16,19,4,2014,12
6739,16,20,4,2015,1
6740,16,20,4,2015,2
6741,16,20,4,2015,3
6742,16,20,4,2015,5
6743,16,20,4,2015,6
6744,16,20,4,2015,7
6745,16,20,4,2015,8
6746,16,20,4,2015,9
6747,16,20,4,2015,10
6748,16,20,4,2015,11
6749,16,20,4,2015,12
6750,16,21,4,2016,1
6751,16,21,4,2016,2
6752,16,21,4,2016,3
6753,16,21,4,2016,4
6754,16,21,4,2016,5
6755,16,21,4,2016,6
6756,16,21,4,2016,7
6757,16,21,4,2016,8
6758,16,21,4,2016,9
6759,16,21,4,2016,10
6760,16,21,4,2016,11
6761,16,21,4,2016,12
6762,16,22,4,2017,1
6763,16,22,4,2017,2
6764,16,22,4,2017,3
6765,16,22,4,2017,4
6766,16,22,4,2017,5
6767,16,22,4,2017,6
6768,16,22,4,2017,7
6769,16,22,4,2017,8
6770,16,22,4,2017,9
6771,16,22,4,2017,10
6772,16,22,4,2017,11
6773,26,16,4,2012,1
6774,26,16,4,2012,2
6775,26,16,4,2012,3
6776,26,16,4,2012,4
6777,26,16,4,2012,5
6778,26,16,4,2012,6
6779,26,16,4,2012,7
6780,26,16,4,2012,8
6781,26,16,4,2012,9
6782,26,16,4,2012,10
6783,26,16,4,2012,11
6784,26,16,4,2012,12
6785,26,17,4,2013,1
6786,26,17,4,2013,2
6787,26,17,4,2013,3
6788,26,17,4,2013,4
6789,26,17,4,2013,5
6790,26,17,4,2013,6
6791,26,17,4,2013,7
6792,26,17,4,2013,8
6793,26,17,4,2013,9
6794,26,17,4,2013,10
6795,26,17,4,2013,11
6796,26,17,4,2013,12
6797,26,18,4,2014,1
6798,26,18,4,2014,2
6799,26,18,4,2014,3
6800,26,18,4,2014,4
6801,26,18,4,2014,5
6802,26,18,4,2014,6
6803,26,18,4,2014,7
6804,26,18,4,2014,8
6805,26,18,4,2014,9
6806,26,18,4,2014,10
6807,26,18,4,2014,11
6808,26,18,4,2014,12
6809,26,19,4,2015,1
6810,26,19,4,2015,2
6811,26,19,4,2015,3
6812,26,19,4,2015,4
6813,26,19,4,2015,5
6814,26,19,4,2015,6
6815,26,19,4,2015,7
6816,26,19,4,2015,8
6817,26,19,4,2015,9
6818,26,19,4,2015,10
6819,26,19,4,2015,11
6820,26,19,4,2015,12
6821,26,20,4,2016,1
6822,26,20,4,2016,2
6823,26,20,4,2016,3
6824,26,20,4,2016,4
6825,26,20,4,2016,5
6826,26,20,4,2016,6
6827,26,20,4,2016,7
6828,26,20,4,2016,8
6829,26,20,4,2016,9
6830,26,20,4,2016,10
6831,26,20,4,2016,11
6832,26,20,4,2016,12
6833,26,21,4,2017,1
6834,26,21,4,2017,2
6835,26,21,4,2017,3
6836,26,21,4,2017,4
6837,26,21,4,2017,5
6838,26,21,4,2017,6
6839,26,21,4,2017,7
6840,26,21,4,2017,8
6841,26,21,4,2017,9
6842,26,21,4,2017,10
6843,26,21,4,2017,11
6844,0,11,5,2012,1
6845,0,11,3,2012,1
6846,0,11,5,2012,2
6847,0,11,3,2012,2
6848,0,11,5,2012,3
6849,0,11,3,2012,3
6850,0,11,5,2012,4
6851,0,11,3,2012,4
6852,0,11,5,2012,5
6853,0,11,3,2012,5
6854,0,11,5,2012,6
6855,0,11,3,2012,6
6856,0,11,5,2012,7
6857,0,11,3,2012,7
6858,0,11,5,2012,8
6859,0,11,3,2012,8
6860,0,11,5,2012,9
6861,0,11,3,2012,9
6862,0,11,5,2012,10
6863,0,11,3,2012,10
6864,0,11,3,2012,11
6865,0,11,5,2012,12
6866,0,11,3,2012,12
6867,0,12,3,2013,1
6868,0,12,3,2013,2
6869,0,12,3,2013,3
6870,0,12,3,2013,4
6871,0,12,3,2013,5
6872,0,12,3,2013,6
6873,0,12,3,2013,7
6874,0,12,3,2013,8
6875,0,12,3,2013,9
6876,0,12,3,2013,10
6877,0,12,3,2013,11
6878,0,12,3,2013,12
6879,0,13,3,2014,1
6880,0,13,3,2014,2
6881,0,13,3,2014,3
6882,0,13,3,2014,4
6883,0,13,3,2014,5
6884,0,13,3,2014,6
6885,0,13,3,2014,7
6886,0,13,3,2014,8
6887,0,13,3,2014,9
6888,0,13,3,2014,10
6889,0,13,3,2014,11
6890,0,13,3,2014,12
6891,0,14,3,2015,1
6892,0,14,3,2015,2
6893,0,14,3,2015,3
6894,0,14,3,2015,4
6895,0,14,3,2015,5
6896,0,14,3,2015,6
6897,0,14,3,2015,7
6898,0,14,3,2015,8
6899,0,14,3,2015,9
6900,0,14,3,2015,10
6901,0,14,3,2015,11
6902,0,14,3,2015,12
6903,0,15,3,2016,1
6904,0,15,3,2016,2
6905,0,15,3,2016,3
6906,0,15,3,2016,4
6907,0,15,3,2016,5
6908,0,15,3,2016,6
6909,0,15,3,2016,7
6910,0,15,3,2016,8
6911,0,15,3,2016,9
6912,0,15,3,2016,10
6913,0,15,3,2016,12
6914,0,11,5,2013,1
6915,0,11,5,2013,2
6916,0,11,5,2013,4
6917,0,11,5,2013,5
6918,0,11,5,2013,7
6919,0,11,5,2013,8
6920,0,11,5,2013,9
6921,0,11,5,2013,10
6922,0,11,5,2013,11
6923,0,11,5,2013,12
6924,0,12,5,2014,1
6925,0,12,5,2014,2
6926,0,12,5,2014,3
6927,0,12,5,2014,4
6928,0,12,5,2014,5
6929,0,12,5,2014,6
6930,0,12,5,2014,7
6931,0,12,5,2014,8
6932,0,12,5,2014,9
6933,0,12,5,2014,10
6934,0,12,5,2014,11
6935,0,12,5,2014,12
6936,0,13,5,2015,1
6937,0,13,5,2015,2
6938,0,13,5,2015,3
6939,0,13,5,2015,4
6940,0,13,5,2015,5
6941,0,13,5,2015,6
6942,0,13,5,2015,7
6943,0,13,5,2015,8
6944,0,13,5,2015,9
6945,0,13,5,2015,10
6946,0,13,5,2015,11
6947,0,13,5,2015,12
6948,0,14,3,2016,1
6949,0,14,3,2016,2
6950,0,14,3,2016,3
6951,0,14,3,2016,4
6952,0,14,3,2016,5
6953,0,14,3,2016,6
6954,0,14,3,2016,7
6955,0,14,3,2016,8
6956,0,14,3,2016,9
6957,0,14,3,2016,10
6958,0,14,3,2016,11
6959,0,14,3,2016,12
6960,1,11,3,2012,1
6961,1,11,3,2012,2
6962,1,11,3,2012,3
6963,1,11,3,2012,4
6964,1,11,3,2012,5
6965,1,11,3,2012,6
6966,1,11,3,2012,7
6967,1,11,3,2012,8
6968,1,11,3,2012,9
6969,1,11,3,2012,10
6970,1,11,3,2012,11
6971,1,11,3,2012,12
6972,1,12,3,2013,1
6973,1,12,3,2013,2
6974,1,12,3,2013,3
6975,1,12,3,2013,4
6976,1,12,3,2013,5
6977,1,12,3,2013,6
6978,1,12,3,2013,7
6979,1,12,3,2013,8
6980,1,12,3,2013,9
6981,1,12,3,2013,10
6982,1,12,3,2013,11
6983,1,12,3,2013,12
6984,1,13,3,2014,1
6985,1,13,3,2014,2
6986,1,13,3,2014,3
6987,1,13,3,2014,4
6988,1,13,3,2014,5
6989,1,13,3,2014,6
6990,1,13,3,2014,7
6991,1,13,3,2014,8
6992,1,13,3,2014,9
6993,1,13,3,2014,10
6994,1,13,3,2014,11
6995,1,13,3,2014,12
6996,1,14,3,2015,1
6997,1,14,3,2015,2
6998,1,14,3,2015,3
6999,1,14,3,2015,4
7000,1,14,3,2015,5
7001,1,14,3,2015,6
7002,1,14,3,2015,7
7003,1,14,3,2015,8
7004,1,14,3,2015,9
7005,1,14,3,2015,10
7006,1,14,3,2015,11
7007,1,14,3,2015,12
7008,1,15,3,2016,1
7009,1,15,3,2016,2
7010,1,15,3,2016,3
7011,1,15,3,2016,4
7012,1,15,3,2016,5
7013,1,15,3,2016,6
7014,1,15,3,2016,7
7015,1,15,3,2016,8
7016,1,15,3,2016,9
7017,1,15,3,2016,10
7018,1,15,3,2016,12
7019,2,11,3,2012,1
7020,2,11,3,2012,2
7021,2,11,3,2012,3
7022,2,11,3,2012,4
7023,2,11,3,2012,5
7024,2,11,3,2012,6
7025,2,11,3,2012,7
7026,2,11,3,2012,8
7027,2,11,3,2012,9
7028,2,11,3,2012,10
7029,2,11,3,2012,11
7030,2,11,3,2012,12
7031,2,12,3,2013,1
7032,2,12,3,2013,2
7033,2,12,3,2013,3
7034,2,12,3,2013,4
7035,2,12,3,2013,5
7036,2,12,3,2013,6
7037,2,12,3,2013,7
7038,2,12,3,2013,8
7039,2,12,3,2013,9
7040,2,12,3,2013,10
7041,2,12,3,2013,11
7042,2,12,3,2013,12
7043,2,13,3,2014,1
7044,2,13,3,2014,2
7045,2,13,3,2014,3
7046,2,13,3,2014,4
7047,2,13,3,2014,5
7048,2,13,3,2014,6
7049,2,13,3,2014,7
7050,2,13,3,2014,8
7051,2,13,3,2014,9
7052,2,13,3,2014,10
7053,2,13,3,2014,11
7054,2,13,3,2014,12
7055,2,14,3,2015,1
7056,2,14,3,2015,2
7057,2,14,3,2015,3
7058,2,14,3,2015,4
7059,2,14,3,2015,5
7060,2,14,3,2015,6
7061,2,14,3,2015,7
7062,2,14,3,2015,8
7063,2,14,3,2015,9
7064,2,14,3,2015,10
7065,2,14,3,2015,11
7066,2,14,3,2015,12
7067,2,15,3,2016,1
7068,2,15,3,2016,2
7069,2,15,3,2016,3
7070,2,15,3,2016,4
7071,2,15,3,2016,5
7072,2,15,3,2016,6
7073,2,15,3,2016,7
7074,2,15,3,2016,8
7075,2,15,3,2016,9
7076,2,15,3,2016,10
7077,2,15,3,2016,12
7078,8,13,-1,2014,1
7079,8,13,-1,2014,2
7080,8,13,-1,2014,3
7081,8,13,-1,2014,4
7082,8,13,-1,2014,5
7083,8,13,-1,2014,6
7084,8,13,-1,2014,7
7085,8,13,-1,2014,8
7086,8,13,-1,2014,9
7087,8,13,-1,2014,10
7088,8,13,-1,2014,11
7089,8,13,-1,2014,12
7090,8,14,-1,2015,1
7091,8,14,-1,2015,2
7092,8,14,-1,2015,3
7093,8,14,-1,2015,4
7094,8,14,-1,2015,5
7095,8,14,-1,2015,6
7096,8,14,-1,2015,7
7097,8,14,-1,2015,8
7098,8,14,-1,2015,9
7099,8,14,-1,2015,10
7100,8,14,-1,2015,11
7101,8,14,-1,2015,12
7102,8,15,-1,2016,1
7103,8,15,-1,2016,2
7104,8,15,-1,2016,3
7105,8,15,-1,2016,4
7106,8,15,-1,2016,5
7107,8,15,-1,2016,6
7108,8,15,-1,2016,7
7109,8,15,-1,2016,8
7110,8,15,-1,2016,9
7111,8,15,-1,2016,10
7112,8,15,-1,2016,11
7113,8,15,-1,2016,12
7114,9,13,-1,2014,1
7115,9,13,-1,2014,2
7116,9,13,-1,2014,3
7117,9,13,-1,2014,4
7118,9,13,-1,2014,5
7119,9,13,-1,2014,6
7120,9,13,-1,2014,7
7121,9,13,-1,2014,8
7122,9,13,-1,2014,9
7123,9,13,-1,2014,10
7124,9,13,-1,2014,11
7125,9,13,-1,2014,12
7126,9,14,-1,2015,1
7127,9,14,-1,2015,2
7128,9,14,-1,2015,3
7129,9,14,-1,2015,4
7130,9,14,-1,2015,5
7131,9,14,-1,2015,6
7132,9,14,-1,2015,7
7133,9,14,-1,2015,8
7134,9,14,-1,2015,9
7135,9,14,-1,2015,10
7136,9,14,-1,2015,11
7137,9,14,-1,2015,12
7138,9,15,-1,2016,1
7139,9,15,-1,2016,2
7140,9,15,-1,2016,3
7141,9,15,-1,2016,4
7142,9,15,-1,2016,5
7143,9,15,-1,2016,6
7144,9,15,-1,2016,7
7145,9,15,-1,2016,8
7146,9,15,-1,2016,9
7147,9,15,-1,2016,10
7148,9,15,-1,2016,11
7149,9,15,-1,2016,12
7150,10,11,5,2012,1
7151,10,11,5,2012,2
7152,10,11,5,2012,3
7153,10,11,5,2012,4
7154,10,11,5,2012,5
7155,10,11,5,2012,6
7156,10,11,5,2012,7
7157,10,11,5,2012,8
7158,10,11,5,2012,9
7159,10,11,5,2012,11
7160,10,11,5,2012,12
7161,10,12,5,2013,1
7162,10,12,5,2013,2
7163,10,12,5,2013,3
7164,10,12,5,2013,4
7165,10,12,5,2013,5
7166,10,12,5,2013,6
7167,10,12,5,2013,7
7168,10,12,5,2013,8
7169,10,12,5,2013,9
7170,10,12,5,2013,11
7171,10,12,5,2013,12
7172,10,13,5,2014,1
7173,10,13,5,2014,2
7174,10,13,5,2014,3
7175,10,13,5,2014,4
7176,10,13,5,2014,5
7177,10,13,5,2014,6
7178,10,13,5,2014,7
7179,10,13,5,2014,8
7180,10,13,5,2014,9
7181,10,13,5,2014,10
7182,10,13,5,2014,11
7183,10,13,5,2014,12
7184,10,14,5,2015,1
7185,10,14,5,2015,2
7186,10,14,5,2015,3
7187,10,14,5,2015,4
7188,10,14,5,2015,5
7189,10,14,5,2015,6
7190,10,14,5,2015,7
7191,10,14,5,2015,8
7192,10,14,5,2015,9
7193,10,14,5,2015,10
7194,10,14,5,2015,11
7195,10,14,5,2015,12
7196,10,15,5,2016,1
7197,10,15,5,2016,2
7198,10,15,5,2016,3
7199,10,15,5,2016,4
7200,10,15,5,2016,5
7201,10,15,5,2016,6
7202,10,15,5,2016,7
7203,10,15,5,2016,8
7204,10,15,5,2016,9
7205,10,15,5,2016,10
7206,10,15,5,2016,11
7207,10,15,5,2016,12
7208,11,11,5,2012,1
7209,11,11,5,2012,2
7210,11,11,5,2012,3
7211,11,11,5,2012,4
7212,11,11,5,2012,5
7213,11,11,5,2012,6
7214,11,11,5,2012,7
7215,11,11,5,2012,8
7216,11,11,5,2012,9
7217,11,11,5,2012,10
7218,11,11,5,2012,11
7219,11,11,5,2012,12
7220,11,12,5,2013,1
7221,11,12,5,2013,2
7222,11,12,5,2013,3
7223,11,12,5,2013,4
7224,11,12,5,2013,5
7225,11,12,5,2013,6
7226,11,12,5,2013,7
7227,11,12,5,2013,8
7228,11,12,5,2013,9
7229,11,12,5,2013,10
7230,11,12,5,2013,11
7231,11,12,5,2013,12
7232,11,13,5,2014,1
