Id,production
6409,0.11358017874174557
6410,0.11300590583695025
6411,0.11142356162430252
6412,0.12149151587851623
6413,0.1362577711456649
6414,0.1456180175772157
6415,0.2055567472104622
6416,0.23751721786628072
6417,0.237057648210644
6418,0.2072797357719259
6419,0.18112080162550107
6420,0.11854417056266862
6421,0.10778811472921075
6422,0.10724035351995619
6423,0.10573090638575065
6424,0.11533670711185237
6425,0.12943172128192898
6426,0.13837025493972338
6427,0.19566487011194456
6428,0.23751721786628072
6429,0.237057648210644
6430,0.2072797357719259
6431,0.18112080162550107
6432,0.11854417056266862
6433,0.10778811472921075
6434,0.10778811472921075
6435,0.10724035351995619
6436,0.10573090638575065
6437,0.11533670711185237
6438,0.12943172128192898
6439,0.13837025493972338
6440,0.19566487011194456
6441,0.23751721786628072
6442,0.237057648210644
6443,0.2072797357719259
6444,0.1936363136460972
6445,0.15789401177999
6446,0.15182242279529448
6447,0.15107670127694633
6448,0.14902144303626114
6449,0.15953748548086236
6450,0.1567834107366027
6451,0.15896054952176827
6452,0.1995278086369847
6453,0.22294795108657198
6454,0.21995893381338108
6455,0.18642498486310138
6456,0.1936363136460972
6457,0.15789401177999
6458,0.15182242279529448
6459,0.15107670127694633
6460,0.14902144303626114
6461,0.15953748548086236
6462,0.1567834107366027
6463,0.15896054952176827
6464,0.1995278086369847
6465,0.22294795108657198
6466,0.21995893381338108
6467,0.18642498486310138
6468,0.19544970456646443
6469,0.15032041598335652
6470,0.14451207800890103
6471,0.14379886383306942
6472,0.14183299137504404
6473,0.15433137257665397
6474,0.15959290543864618
6475,0.1650107389651877
6476,0.20694854104766963
6477,0.2311467015934854
6478,0.22805886926060653
6479,0.19930659005985824
6480,0.17731086255105205
6481,0.12485240651125729
6482,0.11358017874174557
6483,0.11300590583695025
6484,0.11142356162430252
6485,0.12149151587851623
6486,0.1362577711456649
6487,0.1456180175772157
6488,0.2055567472104622
6489,0.23751721786628072
6490,0.237057648210644
6491,0.2072797357719259
6492,0.18112080162550107
6493,0.11854417056266862
6494,0.10778811472921075
6495,0.10724035351995619
6496,0.10573090638575065
6497,0.11533670711185237
6498,0.12943172128192898
6499,0.13837025493972338
6500,0.19566487011194456
6501,0.23751721786628072
6502,0.237057648210644
6503,0.2072797357719259
6504,0.18112080162550107
6505,0.11854417056266862
6506,0.10778811472921075
6507,0.10778811472921075
6508,0.10724035351995619
6509,0.10573090638575065
6510,0.11533670711185237
6511,0.12943172128192898
6512,0.13837025493972338
6513,0.19566487011194456
6514,0.23751721786628072
6515,0.237057648210644
6516,0.2072797357719259
6517,0.20489520938125175
6518,0.1747576362968628
6519,0.17597404396243768
6520,0.17597404396243768
6521,0.1736161033665529
6522,0.16503299917529626
6523,0.14128954134625366
6524,0.11339182419761537
6525,0.1254818615276643
6526,0.14342522623696666
6527,0.14460857771782903
6528,0.12810953257631227
6529,0.20489520938125175
6530,0.1747576362968628
6531,0.17597404396243768
6532,0.17597404396243768
6533,0.1736161033665529
6534,0.16503299917529626
6535,0.14128954134625366
6536,0.11339182419761537
6537,0.1254818615276643
6538,0.14342522623696666
6539,0.14460857771782903
6540,0.12810953257631227
6541,0.12039326341187152
6542,0.16727832067117127
6543,0.14629622213173227
6544,0.15488015182010176
6545,0.15488015182010176
6546,0.1527783513800873
6547,0.15229861634720082
6548,0.1302228845073034
6549,0.09721703154359582
6550,0.1081366237705261
6551,0.1238459479326669
6552,0.12488283098204109
6553,0.11043533562800932
6554,0.16352789934992817
6555,0.14297242465594606
6556,0.13742074661724113
6557,0.13742074661724113
6558,0.13553357979684227
6559,0.14125533723828407
6560,0.12063637654543562
6561,0.09901588488574359
6562,0.11011624947274228
6563,0.12608227513918208
6564,0.12713608014029312
6565,0.11245267696212173
6566,0.16352789934992817
6567,0.14297242465594606
6568,0.13742074661724113
6569,0.13742074661724113
6570,0.13553357979684227
6571,0.14125533723828407
6572,0.12063637654543562
6573,0.09901588488574359
6574,0.11011624947274228
6575,0.12608227513918208
6576,0.12713608014029312
6577,0.09351129094808247
6578,0.07799057703234263
6579,0.07477651578515182
6580,0.07477651578515182
6581,0.07560878178096268
6582,0.0787133990057114
6583,0.11543358191929723
6584,0.1642010849692375
6585,0.20817425524873126
6586,0.2806680144031201
6587,0.24264799775927826
6588,0.17536078567564206
6589,0.08198755228621349
6590,0.070327708657219
6591,0.06739988423058528
6592,0.0681579193046183
6593,0.10450864473228419
6594,0.14917591983521067
6595,0.1895534130619233
6596,0.256271880022106
6597,0.2212599001184405
6598,0.1594151658517542
6599,0.1557188541500222
6600,0.07657734392373518
6601,0.06561738944454507
6602,0.06286707102783455
6603,0.06286707102783455
6604,0.06357909114255939
6605,0.06856405902050801
6606,0.10107570861106367
6607,0.14569412274056767
6608,0.1852329646440513
6609,0.25060251152813884
6610,0.21629338499329998
6611,0.1557188541500222
6612,0.07657734392373518
6613,0.06561738944454507
6614,0.06286707102783455
6615,0.06286707102783455
6616,0.06357909114255939
6617,0.06856405902050801
6618,0.10107570861106367
6619,0.14569412274056767
6620,0.1852329646440513
6621,0.25060251152813884
6622,0.21629338499329998
6623,0.1557188541500222
6624,0.0756576881610189
6625,0.0598761744432216
6626,0.05734381216495684
6627,0.05734381216495684
6628,0.057999307532817214
6629,0.06421722006236703
6630,0.10167469821689319
6631,0.14652655466069123
6632,0.2120754382178713
6633,0.2857716370414759
6634,0.24712532974733092
6635,0.12929369444084257
6636,0.10846515469265015
6637,0.10413759751413086
6638,0.10413759751413086
6639,0.10658116637656705
6640,0.11080733761546148
6641,0.17197138143447596
6642,0.23676964201872489
6643,0.2721580209020757
6644,0.33847846241979096
6645,0.2934241799025338
6646,0.21337800939032045
6647,0.1243590342332946
6648,0.10734812124686365
6649,0.10306077651314077
6650,0.10548161927145029
6651,0.17027974695977693
6652,0.23451342325697982
6653,0.26960048606290976
6654,0.33536602789444103
6655,0.2906871864020039
6656,0.21132352454411898
6657,0.11647779163616384
6658,0.10044719454985551
6659,0.09640921030853633
6660,0.09640921030853633
6661,0.09868913054591137
6662,0.10608315731129264
6663,0.16494903695819743
6664,0.2292796378105006
6665,0.2636659384803226
6666,0.3281418792228558
6667,0.2843363845038584
6668,0.20655842462611054
6669,0.11647779163616384
6670,0.10044719454985551
6671,0.09640921030853633
6672,0.09640921030853633
6673,0.09868913054591137
6674,0.10608315731129264
6675,0.16494903695819743
6676,0.2292796378105006
6677,0.2636659384803226
6678,0.3281418792228558
6679,0.2843363845038584
6680,0.20655842462611054
6681,0.11647779163616384
6682,0.10044719454985551
6683,0.09640921030853633
6684,0.09640921030853633
6685,0.09868913054591137
6686,0.10608315731129264
6687,0.16494903695819743
6688,0.2292796378105006
6689,0.2636659384803226
6690,0.3281418792228558
6691,0.2843363845038584
6692,0.20655842462611054
6693,0.11513619149198334
6694,0.09201052053232263
6695,0.08827970256217867
6696,0.08827970256217867
6697,0.09038604170523205
6698,0.09963685888483884
6699,0.16587970915769512
6700,0.23053142481203487
6701,0.300469797557849
6702,0.37289628426429683
6703,0.3237091775033531
6704,0.24846240580650703
6705,0.21843705934367866
6706,0.2103010688817854
6707,0.2103010688817854
6708,0.20996801911487864
6709,0.21297122175973343
6710,0.21020103084586247
6711,0.2047936265844645
6712,0.20618652748579622
6713,0.21757815165407995
6714,0.21465404899830587
6715,0.23374036519925556
6716,0.20533124193088195
6717,0.1976367408496177
6718,0.1976367408496177
6719,0.19732166036302756
6720,0.20644947207221756
6721,0.20375579634486873
6722,0.20016140021500783
6723,0.2015259229018818
6724,0.21268616067112212
6725,0.20982133526340188
6726,0.1854633608999946
6727,0.23374036519925556
6728,0.20533124193088195
6729,0.1976367408496177
6730,0.1976367408496177
6731,0.19732166036302756
6732,0.20644947207221756
6733,0.20375579634486873
6734,0.20016140021500783
6735,0.2015259229018818
6736,0.21268616067112212
6737,0.20982133526340188
6738,0.1854633608999946
6739,0.23374036519925556
6740,0.20533124193088195
6741,0.1976367408496177
6742,0.19732166036302756
6743,0.20644947207221756
6744,0.20375579634486873
6745,0.20016140021500783
6746,0.2015259229018818
6747,0.21268616067112212
6748,0.20982133526340188
6749,0.1854633608999946
6750,0.23122838202917811
6751,0.18923196995311103
6752,0.18208363143590559
6753,0.18208363143590559
6754,0.18179108748416495
6755,0.19469133049871198
6756,0.20488132849414678
6757,0.20126919255584674
6758,0.23046921466351888
6759,0.24305822493547097
6760,0.23982744616939183
6761,0.2035565382746984
6762,0.23122838202917811
6763,0.18923196995311103
6764,0.18208363143590559
6765,0.18208363143590559
6766,0.18179108748416495
6767,0.19469133049871198
6768,0.20488132849414678
6769,0.20126919255584674
6770,0.23046921466351888
6771,0.24305822493547097
6772,0.23982744616939183
6773,0.24382933469179827
6774,0.21509990560233153
6775,0.20707622286267716
6776,0.20738995062601231
6777,0.20672988459860006
6778,0.20780133484392518
6779,0.2036934381734997
6780,0.19843712987899678
6781,0.1997909325974502
6782,0.2188041872504624
6783,0.2245947315698968
6784,0.19564276740448255
6785,0.23508577810707804
6786,0.21303064657380857
6787,0.20507645405195635
6788,0.20538745395161703
6789,0.20473312767809246
6790,0.20825730501305403
6791,0.204141431366657
6792,0.19887470623569642
6793,0.2002311945027978
6794,0.21928197948170783
6795,0.225083731978682
6796,0.19607465719713293
6797,0.22108130866426645
6798,0.20021773847834767
6799,0.19269623814443132
6800,0.1929902899106007
6801,0.19237175967631193
6802,0.20186581738962428
6803,0.19786377924968138
6804,0.19436342037065885
6805,0.1956920554049887
6806,0.21435548504641433
6807,0.22003994668734306
6808,0.19162050694075852
6809,0.22108130866426645
6810,0.20021773847834767
6811,0.19269623814443132
6812,0.1929902899106007
6813,0.19237175967631193
6814,0.20186581738962428
6815,0.19786377924968138
6816,0.19436342037065885
6817,0.1956920554049887
6818,0.21435548504641433
6819,0.22003994668734306
6820,0.19162050694075852
6821,0.22108130866426645
6822,0.20021773847834767
6823,0.19269623814443132
6824,0.1929902899106007
6825,0.19237175967631193
6826,0.20186581738962428
6827,0.19786377924968138
6828,0.19436342037065885
6829,0.1956920554049887
6830,0.21435548504641433
6831,0.22003994668734306
6832,0.19162050694075852
6833,0.21869216960019455
6834,0.18448146248941888
6835,0.17749514285110393
6836,0.17776810840397106
6837,0.17719354595675443
6838,0.1903435689686404
6839,0.19896012358670512
6840,0.1954420240227105
6841,0.22388541859899883
6842,0.2449405491780218
6843,0.2513490258878112
6844,0.09075071028078327
6845,0.17591964258178017
6846,0.07887028367960505
6847,0.15562497943653586
6848,0.08312621758099631
6849,0.16165635840991388
6850,0.08269262797585199
6851,0.16086729141503797
6852,0.08360374019881796
6853,0.15869245621090874
6854,0.08700169117627492
6855,0.15907412256756942
6856,0.12711177348623848
6857,0.15091382461060532
6858,0.17948218008958405
6859,0.14925520287417818
6860,0.2253018578367086
6861,0.16395127589129602
6862,0.29738861696949104
6863,0.18359692097238983
6864,0.1810873778086952
6865,0.18632471897305883
6866,0.15977048015788556
6867,0.18913633848514297
6868,0.16746595990050886
6869,0.16901782667309764
6870,0.1681964849712816
6871,0.16593261015791994
6872,0.16116566684318648
6873,0.15290861425675945
6874,0.15123015427759295
6875,0.16610028941301297
6876,0.18597620337032084
6877,0.18343751876490852
6878,0.16187014176794307
6879,0.19511119585065753
6880,0.17282205935850387
6881,0.17402621553112385
6882,0.17318311913043172
6883,0.17085888487527012
6884,0.16329779530952054
6885,0.15494223712530994
6886,0.15324379894790116
6887,0.1682911636969909
6888,0.18840151145728457
6889,0.18583289839562198
6890,0.16401076781904692
6891,0.22312619932573016
6892,0.19056640500502403
6893,0.19188124242220078
6894,0.1909606603447746
6895,0.1884226110979321
6896,0.18016383102144853
6897,0.1659174602218557
6898,0.16411105801240888
6899,0.18011081382423413
6900,0.20148052980864994
6901,0.19875186348341287
6902,0.17556042499887306
6903,0.22312619932573016
6904,0.19056640500502403
6905,0.19188124242220078
6906,0.1909606603447746
6907,0.1884226110979321
6908,0.18016383102144853
6909,0.1659174602218557
6910,0.16411105801240888
6911,0.18011081382423413
6912,0.20148052980864994
6913,0.17556042499887306
6914,0.09075071028078327
6915,0.07887028367960505
6916,0.08269262797585199
6917,0.08360374019881796
6918,0.12711177348623848
6919,0.17948218008958405
6920,0.2253018578367086
6921,0.29738861696949104
6922,0.25732100854835305
6923,0.18632471897305883
6924,0.09805172687888306
6925,0.08530829692079253
6926,0.0866647284063184
6927,0.08621462356312874
6928,0.08716050179404122
6929,0.08769895742692031
6930,0.12809246590764384
6931,0.1808198034126557
6932,0.22694309095929605
6933,0.29949547373829677
6934,0.25917048769402606
6935,0.1877081344595667
6936,0.1013627653429491
6937,0.08823001324139947
6938,0.08888772755244954
6939,0.08842717511105132
6940,0.08939492828205797
6941,0.08840991266839696
6942,0.1290921430853554
6943,0.18218299973350688
6944,0.22861544904833417
6945,0.3016418998775682
6946,0.26105541266577087
6947,0.1891179630478929
6948,0.22312619932573016
6949,0.19056640500502403
6950,0.19188124242220078
6951,0.1909606603447746
6952,0.1884226110979321
6953,0.18016383102144853
6954,0.1659174602218557
6955,0.16411105801240888
6956,0.18011081382423413
6957,0.20148052980864994
6958,0.19875186348341287
6959,0.17556042499887306
6960,0.17591964258178017
6961,0.15562497943653586
6962,0.16165635840991388
6963,0.16086729141503797
6964,0.15869245621090874
6965,0.15907412256756942
6966,0.15091382461060532
6967,0.14925520287417818
6968,0.16395127589129602
6969,0.18359692097238983
6970,0.1810873778086952
6971,0.15977048015788556
6972,0.18913633848514297
6973,0.16746595990050886
6974,0.16901782667309764
6975,0.1681964849712816
6976,0.16593261015791994
6977,0.16116566684318648
6978,0.15290861425675945
6979,0.15123015427759295
6980,0.16610028941301297
6981,0.18597620337032084
6982,0.18343751876490852
6983,0.16187014176794307
6984,0.19511119585065753
6985,0.17282205935850387
6986,0.17402621553112385
6987,0.17318311913043172
6988,0.17085888487527012
6989,0.16329779530952054
6990,0.15494223712530994
6991,0.15324379894790116
6992,0.1682911636969909
6993,0.18840151145728457
6994,0.18583289839562198
6995,0.16401076781904692
6996,0.22312619932573016
6997,0.19056640500502403
6998,0.19188124242220078
6999,0.1909606603447746
7000,0.1884226110979321
7001,0.18016383102144853
7002,0.1659174602218557
7003,0.16411105801240888
7004,0.18011081382423413
7005,0.20148052980864994
7006,0.19875186348341287
7007,0.17556042499887306
7008,0.22312619932573016
7009,0.19056640500502403
7010,0.19188124242220078
7011,0.1909606603447746
7012,0.1884226110979321
7013,0.18016383102144853
7014,0.1659174602218557
7015,0.16411105801240888
7016,0.18011081382423413
7017,0.20148052980864994
7018,0.17556042499887306
7019,0.17591964258178017
7020,0.15562497943653586
7021,0.16165635840991388
7022,0.16086729141503797
7023,0.15869245621090874
7024,0.15907412256756942
7025,0.15091382461060532
7026,0.14925520287417818
7027,0.16395127589129602
7028,0.18359692097238983
7029,0.1810873778086952
7030,0.15977048015788556
7031,0.18913633848514297
7032,0.16746595990050886
7033,0.16901782667309764
7034,0.1681964849712816
7035,0.16593261015791994
7036,0.16116566684318648
7037,0.15290861425675945
7038,0.15123015427759295
7039,0.16610028941301297
7040,0.18597620337032084
7041,0.18343751876490852
7042,0.16187014176794307
7043,0.19511119585065753
7044,0.17282205935850387
7045,0.17402621553112385
7046,0.17318311913043172
7047,0.17085888487527012
7048,0.16329779530952054
7049,0.15494223712530994
7050,0.15324379894790116
7051,0.1682911636969909
7052,0.18840151145728457
7053,0.18583289839562198
7054,0.16401076781904692
7055,0.22312619932573016
7056,0.19056640500502403
7057,0.19188124242220078
7058,0.1909606603447746
7059,0.1884226110979321
7060,0.18016383102144853
7061,0.1659174602218557
7062,0.16411105801240888
7063,0.18011081382423413
7064,0.20148052980864994
7065,0.19875186348341287
7066,0.17556042499887306
7067,0.22312619932573016
7068,0.19056640500502403
7069,0.19188124242220078
7070,0.1909606603447746
7071,0.1884226110979321
7072,0.18016383102144853
7073,0.1659174602218557
7074,0.16411105801240888
7075,0.18011081382423413
7076,0.20148052980864994
7077,0.17556042499887306
7078,0.09045368961106336
7079,0.07533151680581714
7080,0.0675254800511305
7081,0.0850771387001351
7082,0.08433030278760327
7083,0.05958007145905358
7084,0.06500158005997503
7085,0.07785807660349879
7086,0.10517029477669501
7087,0.13536972703292138
7088,0.1573715175569026
7089,0.11647395706682426
7090,0.09045368961106336
7091,0.07533151680581714
7092,0.0675254800511305
7093,0.0850771387001351
7094,0.08433030278760327
7095,0.05958007145905358
7096,0.06500158005997503
7097,0.07785807660349879
7098,0.10517029477669501
7099,0.13536972703292138
7100,0.1573715175569026
7101,0.11647395706682426
7102,0.09045368961106336
7103,0.07533151680581714
7104,0.0675254800511305
7105,0.0850771387001351
7106,0.08433030278760327
7107,0.05958007145905358
7108,0.06500158005997503
7109,0.07785807660349879
7110,0.10517029477669501
7111,0.13536972703292138
7112,0.1573715175569026
7113,0.11647395706682426
7114,0.0638427646757218
7115,0.05422453374274284
7116,0.03665656203123598
7117,0.05961072537990318
7118,0.05097370179454012
7119,0.04175588449726952
7120,0.05275750141299652
7121,0.09239067735228455
7122,0.1391098235080176
7123,0.20713453090071549
7124,0.2639285943183069
7125,0.1328789525859847
7126,0.0638427646757218
7127,0.05422453374274284
7128,0.03665656203123598
7129,0.05961072537990318
7130,0.05097370179454012
7131,0.04175588449726952
7132,0.05275750141299652
7133,0.09239067735228455
7134,0.1391098235080176
7135,0.20713453090071549
7136,0.2639285943183069
7137,0.1328789525859847
7138,0.0638427646757218
7139,0.05422453374274284
7140,0.03665656203123598
7141,0.05961072537990318
7142,0.05097370179454012
7143,0.04175588449726952
7144,0.05275750141299652
7145,0.09239067735228455
7146,0.1391098235080176
7147,0.20713453090071549
7148,0.2639285943183069
7149,0.1328789525859847
7150,0.08423896119298922
7151,0.07313372905116487
7152,0.07711074341019085
7153,0.07711074341019085
7154,0.07796628229764532
7155,0.08115777174452271
7156,0.11888173176697975
7157,0.16622780865337192
7158,0.20997972269735782
7159,0.24472015879053335
7160,0.17690808313078069
7161,0.09106854425665367
7162,0.07915035764953804
7163,0.08041840813602674
7164,0.08041840813602674
7165,0.08130688725871678
7166,0.0818126946600699
7167,0.11980510935163213
7168,0.16747622408435142
7169,0.21152018698627065
7170,0.24648812132919765
7171,0.17822843486140738
7172,0.09416692227366344
7173,0.08188187026939199
7174,0.08249685233307089
7175,0.08249685233307089
7176,0.0834060240295914
7177,0.08248057231507648
7178,0.12074640610828524
7179,0.16874869299257625
7180,0.21308993806317258
7181,0.28709842168623967
7182,0.2482896849159693
7183,0.17957404245179587
7184,0.10192495786740474
7185,0.08514142445827604
7186,0.08577838802013618
7187,0.08577838802013618
7188,0.08672002608887733
7189,0.08576159166498613
7190,0.12536685200915657
7191,0.17498993037004207
7192,0.22078649547462367
7193,0.29715876885542253
7194,0.2571194057535501
7195,0.1861739516477792
7196,0.10192495786740474
7197,0.08514142445827604
7198,0.08577838802013618
7199,0.08577838802013618
7200,0.08672002608887733
7201,0.08576159166498613
7202,0.12536685200915657
7203,0.17498993037004207
7204,0.22078649547462367
7205,0.29715876885542253
7206,0.2571194057535501
7207,0.1861739516477792
7208,0.11686365677850029
7209,0.10192358381764326
7210,0.10728103478269274
7211,0.10728103478269274
7212,0.10979072904053937
7213,0.11413104294256843
7214,0.17690519924760573
7215,0.23958648889752396
7216,0.2744557545756252
7217,0.3412742432163515
7218,0.2958830174154705
7219,0.21522402713804778
7220,0.1260226628179993
7221,0.11002552658772899
7222,0.11173071436760733
7223,0.11173071436760733
7224,0.11433379182606353
7225,0.1150211562829631
7226,0.1782254053867919
7227,0.24132104905561952
7228,0.27641585958505915
7229,0.3436588533632048
7230,0.2979800748552319
7231,0.21679906198905124
7232,0.13017112145380444
7233,0.1136976221373056
7234,0.11452389301163196
7235,0.11452389301163196
7236,0.11718539706461678
7237,0.11592856921549409
7238,0.17957111948445872
7239,0.24308859985972953
7240,0.27841288053518254
7241,0.34608803735813337
7242,0.3001167274906139
7243,0.2184040147268393
7244,0.1405419300905285
7245,0.11807503832062691
7246,0.11892987499315091
7247,0.11892987499315091
7248,0.12168334061638303
7249,0.1203830656854199
7250,0.18617080088966337
7251,0.2517519693382938
7252,0.28819955340845765
7253,0.3579877540579309
7254,0.3105860000307999
7255,0.22627279249087173
7256,0.1405419300905285
7257,0.11807503832062691
7258,0.11892987499315091
7259,0.11892987499315091
7260,0.12168334061638303
7261,0.1203830656854199
7262,0.18617080088966337
7263,0.2517519693382938
7264,0.28819955340845765
7265,0.3579877540579309
7266,0.3105860000307999
7267,0.22627279249087173
7268,0.11686365677850029
7269,0.10192358381764326
7270,0.10728103478269274
7271,0.10728103478269274
7272,0.10979072904053937
7273,0.11413104294256843
7274,0.17690519924760573
7275,0.23958648889752396
7276,0.2744557545756252
7277,0.3412742432163515
7278,0.2958830174154705
7279,0.21522402713804778
7280,0.1260226628179993
7281,0.11002552658772899
7282,0.11173071436760733
7283,0.11173071436760733
7284,0.11433379182606353
7285,0.1150211562829631
7286,0.1782254053867919
7287,0.24132104905561952
7288,0.27641585958505915
7289,0.3436588533632048
7290,0.2979800748552319
7291,0.21679906198905124
7292,0.13017112145380444
7293,0.1136976221373056
7294,0.11452389301163196
7295,0.11452389301163196
7296,0.11718539706461678
7297,0.11592856921549409
7298,0.17957111948445872
7299,0.24308859985972953
7300,0.27841288053518254
7301,0.34608803735813337
7302,0.3001167274906139
7303,0.2184040147268393
7304,0.1405419300905285
7305,0.11807503832062691
7306,0.11892987499315091
7307,0.11892987499315091
7308,0.12168334061638303
7309,0.1203830656854199
7310,0.18617080088966337
7311,0.2517519693382938
7312,0.28819955340845765
7313,0.3579877540579309
7314,0.3105860000307999
7315,0.22627279249087173
7316,0.1405419300905285
7317,0.11807503832062691
7318,0.11892987499315091
7319,0.11892987499315091
7320,0.12168334061638303
7321,0.1203830656854199
7322,0.18617080088966337
7323,0.2517519693382938
7324,0.28819955340845765
7325,0.3579877540579309
7326,0.3105860000307999
7327,0.22627279249087173
7328,0.11686365677850029
7329,0.10192358381764326
7330,0.10728103478269274
7331,0.10728103478269274
7332,0.10979072904053937
7333,0.11413104294256843
7334,0.17690519924760573
7335,0.23958648889752396
7336,0.2744557545756252
7337,0.3412742432163515
7338,0.2958830174154705
7339,0.21522402713804778
7340,0.1260226628179993
7341,0.11002552658772899
7342,0.11173071436760733
7343,0.11173071436760733
7344,0.11433379182606353
7345,0.1150211562829631
7346,0.1782254053867919
7347,0.24132104905561952
7348,0.27641585958505915
7349,0.3436588533632048
7350,0.2979800748552319
7351,0.21679906198905124
7352,0.13017112145380444
7353,0.1136976221373056
7354,0.11452389301163196
7355,0.11452389301163196
7356,0.11718539706461678
7357,0.11592856921549409
7358,0.17957111948445872
7359,0.24308859985972953
7360,0.27841288053518254
7361,0.34608803735813337
7362,0.3001167274906139
7363,0.2184040147268393
7364,0.1405419300905285
7365,0.11807503832062691
7366,0.11892987499315091
7367,0.11892987499315091
7368,0.12168334061638303
7369,0.1203830656854199
7370,0.18617080088966337
7371,0.2517519693382938
7372,0.28819955340845765
7373,0.3579877540579309
7374,0.3105860000307999
7375,0.22627279249087173
7376,0.1405419300905285
7377,0.11807503832062691
7378,0.11892987499315091
7379,0.11892987499315091
7380,0.12168334061638303
7381,0.1203830656854199
7382,0.18617080088966337
7383,0.2517519693382938
7384,0.28819955340845765
7385,0.3579877540579309
7386,0.3105860000307999
7387,0.22627279249087173
7388,0.11686365677850029
7389,0.10192358381764326
7390,0.10728103478269274
7391,0.10728103478269274
7392,0.10979072904053937
7393,0.11413104294256843
7394,0.17690519924760573
7395,0.23958648889752396
7396,0.3412742432163515
7397,0.2958830174154705
7398,0.1260226628179993
7399,0.11002552658772899
7400,0.11173071436760733
7401,0.11173071436760733
7402,0.11433379182606353
7403,0.1150211562829631
7404,0.1782254053867919
7405,0.24132104905561952
7406,0.27641585958505915
7407,0.3436588533632048
7408,0.2979800748552319
7409,0.21679906198905124
7410,0.13017112145380444
7411,0.1136976221373056
7412,0.11452389301163196
7413,0.11452389301163196
7414,0.11718539706461678
7415,0.11592856921549409
7416,0.17957111948445872
7417,0.24308859985972953
7418,0.27841288053518254
7419,0.34608803735813337
7420,0.3001167274906139
7421,0.2184040147268393
7422,0.1405419300905285
7423,0.11807503832062691
7424,0.11892987499315091
7425,0.11892987499315091
7426,0.12168334061638303
7427,0.1203830656854199
7428,0.18617080088966337
7429,0.2517519693382938
7430,0.28819955340845765
7431,0.3579877540579309
7432,0.3105860000307999
7433,0.22627279249087173
7434,0.1405419300905285
7435,0.11807503832062691
7436,0.11892987499315091
7437,0.11892987499315091
7438,0.12168334061638303
7439,0.1203830656854199
7440,0.18617080088966337
7441,0.2517519693382938
7442,0.28819955340845765
7443,0.3579877540579309
7444,0.3105860000307999
7445,0.22627279249087173
7446,0.11686365677850029
7447,0.10192358381764326
7448,0.10728103478269274
7449,0.10728103478269274
7450,0.10979072904053937
7451,0.11413104294256843
7452,0.17690519924760573
7453,0.23958648889752396
7454,0.3412742432163515
7455,0.2958830174154705
7456,0.12386659850856836
7457,0.10811762465894584
7458,0.10979619761012718
7459,0.10979619761012718
7460,0.11235872334599203
7461,0.11303539515895826
7462,0.17527944525407138
7463,0.2374502086704397
7464,0.27204145681407355
7465,0.3383366202104572
7466,0.2932996470303475
7467,0.21328437004316542
7468,0.12795132241434304
7469,0.11173253852074067
7470,0.11254586667983532
7471,0.11254586667983532
7472,0.11516609544818053
7473,0.11392870208083511
7474,0.17660500553494696
7475,0.23919223145765237
7476,0.2740100219537463
7477,0.3407319310854839
7478,0.2954060818311457
7479,0.21486589509883058
7480,0.13816333927641036
7481,0.11604193291752249
7482,0.11688351556342773
7483,0.11688351556342773
7484,0.11959426516890749
7485,0.11831419656530275
7486,0.18310667148920076
7487,0.2477307433196273
7488,0.2836575334378791
7489,0.35246605318870206
7490,0.3057275973851726
7491,0.22262021045313352
7492,0.13816333927641036
7493,0.11604193291752249
7494,0.11688351556342773
7495,0.11688351556342773
7496,0.11959426516890749
7497,0.11831419656530275
7498,0.18310667148920076
7499,0.2477307433196273
7500,0.2836575334378791
7501,0.35246605318870206
7502,0.3057275973851726
7503,0.22262021045313352
7504,0.11686365677850029
7505,0.10192358381764326
7506,0.10728103478269274
7507,0.10728103478269274
7508,0.10979072904053937
7509,0.11413104294256843
7510,0.17690519924760573
7511,0.23958648889752396
7512,0.2958830174154705
7513,0.21522402713804778
7514,0.12386659850856836
7515,0.10811762465894584
7516,0.10979619761012718
7517,0.10979619761012718
7518,0.11235872334599203
7519,0.11303539515895826
7520,0.17527944525407138
7521,0.2374502086704397
7522,0.27204145681407355
7523,0.3383366202104572
7524,0.2932996470303475
7525,0.21328437004316542
7526,0.12795132241434304
7527,0.11173253852074067
7528,0.11254586667983532
7529,0.11254586667983532
7530,0.11516609544818053
7531,0.11392870208083511
7532,0.17660500553494696
7533,0.23919223145765237
7534,0.2740100219537463
7535,0.3407319310854839
7536,0.2954060818311457
7537,0.21486589509883058
7538,0.13816333927641036
7539,0.11604193291752249
7540,0.11688351556342773
7541,0.11688351556342773
7542,0.11959426516890749
7543,0.11831419656530275
7544,0.18310667148920076
7545,0.2477307433196273
7546,0.2836575334378791
7547,0.35246605318870206
7548,0.3057275973851726
7549,0.22262021045313352
7550,0.13816333927641036
7551,0.11604193291752249
7552,0.11688351556342773
7553,0.11688351556342773
7554,0.11959426516890749
7555,0.11831419656530275
7556,0.18310667148920076
7557,0.2477307433196273
7558,0.2836575334378791
7559,0.35246605318870206
7560,0.3057275973851726
7561,0.22262021045313352
7562,0.1160831183995192
7563,0.10192358381764326
7564,0.10728103478269274
7565,0.10728103478269274
7566,0.10979072904053937
7567,0.11413104294256843
7568,0.17690519924760573
7569,0.23958648889752396
7570,0.2958830174154705
7571,0.21522402713804778
7572,0.12304407348149952
7573,0.10811762465894584
7574,0.10979619761012718
7575,0.10979619761012718
